SK_ID_CURR,TARGET
311108,0.011064461937571558
311110,0.020777316360644612
311115,0.015968977840419056
311116,0.24943645987806357
311117,0.07295277180576958
311128,0.0953569660335904
311136,0.09430442127791436
311146,0.021076372468831567
311155,0.03378463356492219
311157,0.033403134063144
311159,0.08339020674041127
311170,0.3273129733774722
311184,0.03443776622700244
311199,0.012411690770546022
311208,0.05900666030587366
311209,0.01762445097377665
311220,0.13794344180909543
311230,0.0626567191554978
311233,0.008683092765730031
311241,0.23963468117907585
311261,0.008852650633152435
311262,0.03746175002606848
311268,0.010990957722621875
311277,0.08199882107874987
311296,0.0769182824799541
311298,0.023134711254095053
311310,0.2167778420043716
311313,0.16246466339463922
311316,0.06970708408431238
311324,0.025165727824380438
311327,0.03228317166052707
311331,0.028472574496611357
311335,0.01840628410470059
311343,0.03178542519101592
311346,0.030506385645143866
311357,0.11655166688530809
311358,0.010868502467313424
311365,0.01086160848497687
311370,0.0658837943159578
311376,0.026317302681268948
311380,0.07910987834108178
311393,0.017190731227875226
311399,0.03915751468731161
311404,0.03414774686617216
311409,0.019655998382293583
311425,0.05690447290155031
311436,0.021502197375422475
311455,0.014620510123099636
311459,0.10804463980936352
311475,0.1225860326454501
311499,0.043290772509693064
311509,0.01874003232011149
311518,0.011573131776333121
311535,0.03058382198722025
311536,0.02541036717944256
311540,0.047879443096457086
311542,0.1520560202780597
311552,0.16451909084248836
311562,0.4395937724848459
311580,0.006390269722202101
311583,0.06749929536865897
311588,0.08255469625225693
311595,0.01585650899285007
311601,0.12574966036788227
311605,0.055428977864298026
311609,0.37626431782765446
311612,0.08916176604169583
311621,0.056522904118990996
311623,0.008374063006990968
311625,0.09576604737612386
311636,0.025254542732734003
311637,0.07227373983845711
311646,0.10849263490304042
311648,0.014291410631024536
311654,0.04668240103891646
311663,0.0741779832504769
311676,0.13315034171344953
311679,0.013378639965123182
311683,0.07582559719014198
311685,0.022721846072417555
311691,0.02113940654044641
311695,0.044390787973683454
311700,0.025308480191314195
311710,0.05466184190338114
311714,0.016866124893414686
311716,0.10297900065124842
311725,0.033591133007780924
311727,0.14762960611221676
311728,0.01566944903729975
311737,0.08767965385054152
311738,0.03297375191927544
311743,0.04394850813395273
311746,0.00806991708618202
311747,0.061756523816637474
311761,0.1499010456756335
311765,0.018462255032040485
311773,0.020577182431782415
311776,0.018300348056606158
311786,0.21292223792831988
311801,0.05481324094683851
311820,0.03201209021200263
311822,0.12112166558916862
311829,0.0338563395543416
311835,0.029208524587518
311846,0.04148982646980096
311851,0.1636231758237292
311854,0.029422123915766728
311872,0.014519929249941652
311875,0.023870910826532955
311888,0.06131882896287402
311916,0.13222280029305156
311928,0.026699581758930974
311931,0.042082374770366894
311933,0.3851883443143245
311934,0.016567518199288866
311948,0.02324542529170548
311949,0.1901966956035289
311950,0.020877695729351754
311952,0.0800963960062342
311954,0.16857123793185264
311962,0.12743256982523518
311965,0.02252005730556762
311968,0.1241745280721653
311976,0.13646907776230655
311977,0.021838416771256045
311983,0.0364185545340469
311989,0.007563233141908109
311996,0.09026700967207445
311999,0.025172539166259833
312007,0.2867320152562482
312022,0.08874464085010211
312023,0.050300023288861156
312034,0.0171897345389105
312042,0.018886317893684577
312049,0.02320643791371988
312077,0.04486931566407782
312088,0.0461213345625041
312091,0.09230808165502889
312114,0.025925146275528246
312115,0.042359736893896424
312117,0.120015284529294
312119,0.11849524461403954
312126,0.22301510699325527
312127,0.00986336642802747
312134,0.1504435261652992
312164,0.018107505009568786
312176,0.020300280182072406
312178,0.021743518457987505
312184,0.012498359899008937
312185,0.14979434330055194
312186,0.032457701168030886
312191,0.053053440915631495
312197,0.024030732156159418
312213,0.400984630998106
312223,0.14947644480703653
312224,0.333702052484511
312225,0.03540205074384344
312226,0.07210974468144221
312231,0.009967466358605511
312239,0.04375156101321795
312251,0.04562058766480865
312271,0.008016839371838424
312278,0.027159810659698438
312281,0.0066627727926522355
312289,0.0133130039064589
312291,0.024414398727758316
312301,0.019168955661124705
312302,0.05689395007222257
312316,0.1055240263496568
312324,0.02829356154337201
312338,0.0038487278743237537
312361,0.007239091553697898
312363,0.15390722123819547
312368,0.016949463959061377
312382,0.014264514341197757
312384,0.06434167483569259
312390,0.020175246568075005
312395,0.051673318925600065
312396,0.08606711243277518
312400,0.08026753959668194
312406,0.07108595181273131
312412,0.009585826955043071
312414,0.09260976701103166
312417,0.04635249664855312
312425,0.07975716167712255
312428,0.00763488201559214
312431,0.057559662762459995
312437,0.25854332026389665
312442,0.020571492508298834
312451,0.09622458057593256
312460,0.06249017271479365
312464,0.11697195863756965
312466,0.007667687795324359
312470,0.022770979539309615
312473,0.11796238621755668
312490,0.03784291482725149
312493,0.2051078207347657
312503,0.01782466711920884
312509,0.2522491024968923
312520,0.040413875746857605
312528,0.009514895805590326
312543,0.055475344836717275
312544,0.0275064285630491
312553,0.019389300851379448
312558,0.0126723073865434
312565,0.11303457002210321
312568,0.11583479408776244
312579,0.017144407262088532
312581,0.028556748779158293
312582,0.029310816890647233
312596,0.10896012588971389
312597,0.015045033507787041
312598,0.020967584315770553
312617,0.3146439475870623
312627,0.08038550549287117
312635,0.014709020750521388
312637,0.11994519628871074
312639,0.028064983370035802
312640,0.22610854126521007
312642,0.2631878729135058
312651,0.03362213650310101
312663,0.012367087818933862
312668,0.05676132222828907
312685,0.007724357007585886
312691,0.046912296300478024
312693,0.056806097242983966
312710,0.03330436398921995
312711,0.012655182531932587
312712,0.01330918115894145
312720,0.043293091391866684
312746,0.17800157707557313
312763,0.017482472726295925
312770,0.03753887618255493
312791,0.326136970496796
312795,0.0281645456391826
312796,0.028486402257932104
312797,0.2211090120165733
312804,0.03578490812843222
312812,0.03430830521429429
312813,0.05963420307546914
312825,0.01649961048771881
312827,0.08242891000100827
312841,0.02790266795753036
312842,0.27347084384496284
312845,0.017700444164439156
312856,0.02392116733137275
312866,0.024246131277385705
312870,0.3638462625502245
312879,0.06627578428059527
312895,0.00634167455082448
312901,0.052131509647388684
312909,0.011296585142153207
312910,0.03249474269469444
312916,0.02588004380527914
312926,0.031964694406790096
312942,0.14249156183844527
312946,0.11149170231139055
312950,0.04059340496678441
312952,0.03074285582022465
312963,0.014697036930689978
312968,0.13460836507765275
312976,0.02125881816814005
312980,0.09533881980264805
312984,0.103638699958195
312987,0.07022571339225825
312994,0.02709416521284707
312996,0.10236064542250183
312997,0.1035453117071625
313019,0.021239610643574894
313020,0.012459789516536954
313028,0.03601424332816268
313041,0.22647968645946764
313045,0.0193439954825419
313048,0.06646303092045272
313052,0.14450909613389015
313062,0.05862625173623453
313063,0.07887961182577997
313066,0.023859068845100775
313071,0.1327349101196988
313085,0.020451797697971022
313099,0.5571244549386236
313109,0.16004702234769047
313131,0.018919557959482546
313139,0.06260112090431488
313141,0.04187412395111202
313142,0.20512078273020698
313145,0.20587133676528332
313153,0.12340366806624173
313157,0.010926155159153728
313161,0.0908343173944727
313165,0.059128717974597095
313179,0.16387543565139484
313208,0.19740098491052457
313228,0.37949318123570674
313236,0.03774009984890017
313243,0.02239975133452049
313245,0.02587830125423067
313249,0.01978252712858641
313275,0.03850313855513799
313276,0.06649603039253116
313280,0.03670766188745723
313284,0.19085705085869376
313285,0.04257664304152337
313292,0.019173557479442056
313297,0.09633545298623841
313304,0.01527272091740883
313322,0.018433950060017596
313323,0.049267647810964904
313325,0.010606749979120745
313326,0.05304557297868351
313334,0.025372663996920897
313336,0.039875625705913055
313337,0.23184812201630747
313339,0.03460691538540424
313340,0.03992916967045687
313341,0.1831329696924163
313343,0.23598259370064018
313346,0.19033168824431415
313348,0.32664454772516327
313359,0.056497904895159844
313365,0.01944950989920895
313375,0.13792211954690275
313381,0.0657586434233136
313382,0.021338391276443942
313389,0.030898181877992655
313390,0.009397064840924601
313391,0.10758889253935434
313410,0.12093963841870788
313416,0.02235709697996792
313417,0.05498078183748055
313426,0.20044171937020205
313429,0.04074599719123823
313469,0.01009990267817437
313479,0.011121885972170262
313485,0.2681060304222
313494,0.004723340577278006
313496,0.0341262624010872
313501,0.08147949094577088
313506,0.030596643363054794
313521,0.04212598170621982
313524,0.0265213728748368
313538,0.08676556518719278
313550,0.18965921786241924
313557,0.17858214968734873
313573,0.022849560147938482
313583,0.02870981889684857
313592,0.11660279617366688
313602,0.03314722463506406
313604,0.12125672377246913
313606,0.18739485621576818
313617,0.07211690690848264
313622,0.01525743523229841
313625,0.10577448262845021
313638,0.027115898835106587
313639,0.03917808218391562
313645,0.060806260864306176
313655,0.09195113980461805
313656,0.5872469261995384
313663,0.05477124990979833
313669,0.07605460457319656
313670,0.092795191478498
313676,0.0485888735756346
313689,0.4597493288415565
313699,0.03555268145282453
313711,0.012956127874055944
313720,0.22713375888225446
313731,0.4109374694836477
313736,0.34333168873063835
313741,0.02243696386637391
313744,0.02852308358637919
313749,0.21279375198623407
313750,0.0707995809694766
313753,0.07759467807521611
313763,0.027713815963679923
313765,0.35659219063506864
313776,0.018629547346186853
313778,0.1197944604124252
313781,0.052059338910746364
313786,0.27583782590367767
313787,0.014430455929271056
313795,0.02972077532885353
313809,0.025217051728438647
313810,0.05595616610372017
313811,0.23743445514025724
313818,0.35481632308976235
313825,0.07804353911945563
313830,0.03676181401660495
313831,0.02301414905146839
313834,0.030011615851701694
313837,0.3539040792538395
313841,0.04815990004015489
313859,0.007687663616607271
313882,0.028513762637018002
313887,0.34525012572519054
313900,0.020961012378537175
313902,0.07351410195708757
313906,0.009491530038111784
313930,0.01823112708271799
313932,0.07359439189029528
313943,0.03475316724445122
313944,0.022066164012589456
313957,0.020853498962902443
313970,0.09576468710259042
313980,0.015189862693091916
313982,0.010364627797531644
313999,0.1470051071844105
314000,0.023195421717159145
314003,0.14133668410888212
314004,0.03944404019954223
314005,0.24433304456180538
314007,0.03684084635836382
314010,0.13358400670445877
314011,0.01959376716982236
314016,0.18604144332726524
314023,0.02251251719235687
314024,0.040389455526391393
314031,0.020177324618233225
314038,0.0851883138446223
314041,0.018301916262216895
314061,0.03249999148468941
314073,0.02089420684058
314091,0.11674022231211359
314097,0.17248070201675264
314099,0.11645971670218291
314107,0.02338896320266028
314124,0.11431835668940428
314127,0.038256483033650576
314131,0.008521790123702869
314132,0.009521830103893653
314137,0.10474659507909839
314139,0.004005780943217945
